mixture_ID,source_1_SNR,source_2_SNR
6829-68769-0014_7127-75947-0032,-0.43927308656696995,0.4392716961913485
5683-32866-0017_8455-210777-0024,0.6513633259877017,-0.651364058937697
61-70968-0029_1320-122612-0003,-5.359540470631867,5.359539651413505
3575-170457-0048_1580-141084-0033,5.055637965145227,-5.055638770464342
3575-170457-0031_4446-2271-0000,0.9269796344441663,-0.9269804657963421
4446-2271-0024_1284-1180-0009,-4.69868749127004,4.698687046666891
1995-1837-0022_4992-41797-0008,0.9078879496977288,-0.907889192138258
3729-6852-0032_237-134500-0006,-4.561148711720357,4.561147198491983
672-122797-0052_4507-16021-0018,-1.9742647427858429,1.9742639445686012
1089-134686-0008_8230-279154-0012,0.29081297193658384,-0.2908135495061314
1580-141083-0032_672-122797-0032,-0.36325193951502055,0.36325141910533554
260-123286-0017_5142-33396-0049,6.409930526878808,-6.409931289285858
8455-210777-0013_4446-2275-0023,5.165204377094373,-5.165205757772227
1580-141083-0022_4446-2273-0003,-3.4091340331697637,3.4091320454365825
1580-141084-0008_908-157963-0027,-1.9015931822221641,1.901592076422605
4446-2275-0035_8463-287645-0003,-2.221059822423082,2.221058716865414
3575-170457-0051_4507-16021-0001,-0.5414767788377282,0.5414762770600747
908-31957-0003_260-123288-0022,0.2171010190854841,-0.2171017096132238
260-123286-0018_5105-28240-0019,-1.558533153446314,1.5585327105278668
1089-134686-0029_121-127105-0007,-4.128622427682912,4.128621801696934
1320-122612-0001_2300-131720-0002,-3.0406775238547423,3.040676998811938
8224-274384-0008_61-70970-0035,-3.2872750956396377,3.287274089017603
7021-79740-0012_1580-141084-0004,3.734984680395896,-3.734985682390068
4507-16021-0052_2830-3980-0069,5.063669248914422,-5.063670683803638
4446-2271-0014_672-122797-0057,2.2920755899200405,-2.2920771105809665
1320-122617-0023_6930-81414-0002,1.3111595825502032,-1.311160384371783
3570-5694-0010_7176-92135-0002,0.5956727393662304,-0.5956737357320642
7127-75947-0038_8463-294828-0016,3.402817906776126,-3.402818270669312
5639-40744-0016_5142-36377-0002,-1.1225624322909524,1.1225619983679038
5142-33396-0020_1089-134691-0006,-7.25737014014046,7.257369313361326
237-126133-0002_2961-960-0019,2.3294753731925324,-2.3294755199358153
237-134500-0016_260-123440-0003,-0.3938876277367894,0.3938863289910526
7127-75947-0015_3729-6852-0029,2.0720672698083966,-2.0720678686064815
6829-68769-0051_4446-2275-0026,-5.418404586478815,5.4184038522579705
7729-102255-0012_5142-36377-0022,-2.450407828516595,2.450406662345575
2961-961-0008_4992-23283-0002,-1.5964021671193418,1.596400869963602
7127-75947-0029_3570-5694-0022,-2.955009362920916,2.9550086542025427
237-126133-0013_908-157963-0010,-2.8502405046979136,2.85023976845117
1188-133604-0003_672-122797-0056,2.547417617369372,-2.547418323247333
908-31957-0024_5142-36586-0004,2.720282261188094,-2.7202848629227585
5683-32866-0004_8224-274384-0009,-2.5360801481599293,2.5360793038298066
6930-76324-0021_8455-210777-0030,-4.3158632840015105,4.315860714127457
4507-16021-0003_1320-122617-0032,-5.65675644763452,5.65675563685124
3575-170457-0006_1284-1180-0002,-0.5737454895441721,0.5737438840512056
1089-134691-0022_2830-3979-0000,-5.803155040240863,5.803154066639484
237-134500-0033_1284-134647-0001,2.080089298687467,-2.080090357690106
1284-1180-0020_8555-284447-0005,-0.6598783045995646,0.6598777416705117
3575-170457-0007_7127-75946-0002,-1.933755194784613,1.9337544764148107
2830-3980-0032_4507-16021-0022,7.097376976912203,-7.097377822935598
6829-68771-0009_2830-3980-0025,-2.0682323514866074,2.068231591801495
1284-134647-0000_5142-36377-0018,-0.3795194218726023,0.3795188992016304
5683-32865-0008_2300-131720-0032,0.1666682486769669,-0.16666890233041212
8555-284447-0002_6829-68769-0024,-3.149733867685164,3.149732798321492
260-123288-0006_237-126133-0001,-4.639146756449342,4.639145452919177
2094-142345-0045_2830-3980-0001,-3.6377140829321206,3.6377135362241217
61-70970-0037_1089-134691-0017,-4.144524451838596,4.144524111264875
2830-3980-0038_4077-13754-0006,1.5424253763121352,-1.5424275700920964
1188-133604-0018_1089-134686-0026,2.1559062527947885,-2.1559067411955506
1284-1181-0008_2300-131720-0030,-1.2566160182899417,1.256615369345825
7127-75947-0027_3575-170457-0053,-4.8108423332580506,4.810841714833868
5142-33396-0057_7127-75946-0020,1.6939559620114408,-1.6939568421034488
5105-28241-0019_2830-3980-0050,2.4602750266084517,-2.460275840341217
5142-36377-0006_61-70968-0045,0.45774363031507803,-0.45774552378513805
1221-135767-0008_5683-32865-0011,-4.452952034245291,4.452950285143403
260-123286-0025_1284-1181-0019,2.868650795365975,-2.86865183153509
260-123440-0020_5683-32879-0002,-3.250822698394571,3.250822107554814
7127-75946-0004_2961-960-0013,-8.638042804803787,8.638041338542177
8455-210777-0046_3570-5694-0012,6.152449187060041,-6.152450081961897
3570-5695-0006_1284-1181-0015,-2.696832432643854,2.696831879988397
8455-210777-0050_3575-170457-0050,-1.833189038801684,1.8331880012479715
5105-28240-0003_672-122797-0019,1.9344076222289268,-1.9344096092560426
7176-92135-0020_2830-3980-0010,-2.2646631429861763,2.2646626474446165
8463-294825-0001_5639-40744-0013,3.2032537872055284,-3.203255535145095
1580-141083-0001_3729-6852-0024,-0.5094327394810451,0.5094316943376932
3729-6852-0022_6930-76324-0004,5.14226852726582,-5.14226957897546
7127-75947-0011_6930-75918-0004,-2.6886821949011717,2.6886806859361134
3570-5694-0018_8555-284447-0010,0.9882337042318023,-0.98823435001045
6930-76324-0006_7021-79740-0013,-1.5043782497826317,1.5043776611854645
3570-5694-0013_3575-170457-0030,-3.0516234693021267,3.0516225934538626
4446-2273-0009_237-126133-0021,-6.847703311519644,6.84770169909826
2094-142345-0059_8555-292519-0006,1.7651119782527185,-1.7651120215901737
8555-284449-0018_8455-210777-0057,-5.691317851011366,5.691317190755401
237-134500-0008_2830-3980-0013,-1.8429576094954816,1.8429567031085414
8455-210777-0026_4992-41806-0007,-2.4605963895048495,2.4605958079146775
2300-131720-0000_1284-1181-0020,-2.3676713901753526,2.3676708493552807
1089-134686-0024_5683-32865-0016,4.388998320857553,-4.388998654782017
6930-76324-0003_3575-170457-0040,-7.785851539828523,7.785849835576622
6829-68769-0032_2830-3980-0063,-3.1172137255784174,3.117213126970805
4507-16021-0028_1188-133604-0014,-0.8487392062123577,0.8487378230587859
5142-33396-0018_8463-294828-0011,-1.0521121599061851,1.0521103353929586
6829-68771-0015_908-157963-0029,-2.496314568713771,2.4963136424984658
4446-2275-0034_6930-75918-0016,5.017244688253911,-5.017246706771294
6930-76324-0024_8230-279154-0011,-4.8544523781062185,4.854451446111275
7729-102255-0027_8555-284449-0015,0.6858530943490144,-0.6858545583179678
2300-131720-0024_7021-85628-0008,2.1768796860356265,-2.1768804047174544
4970-29095-0005_61-70968-0014,3.4407345291372393,-3.4407354327517363
8455-210777-0019_61-70968-0051,8.544522049765098,-8.544523516642457
7176-88083-0006_672-122797-0071,2.8935917364368513,-2.8935922649190364
2830-3980-0044_5639-40744-0028,-0.8060957465798889,0.8060946964759899
237-126133-0019_6829-68771-0016,-5.3298005951475815,5.329799615912383
1580-141083-0052_8455-210777-0049,-1.3870267275116692,1.3870262130614421
8455-210777-0042_4077-13754-0014,-5.028731968646179,5.028730994550039
5105-28240-0012_3729-6852-0043,-4.534623966604504,4.534622769094092
7127-75946-0023_7729-102255-0045,-4.112845176671833,4.112845021467631
8463-294825-0010_61-70968-0054,1.3213882908478447,-1.321388748737735
4992-23283-0000_121-127105-0011,-0.11088686669226937,0.11088560766295429
7729-102255-0007_7021-85628-0010,-0.30195540503335716,0.3019545828562596
237-126133-0003_7176-92135-0044,-5.343175748625638,5.343174723963925
2830-3980-0012_6930-81414-0010,3.9487255385674653,-3.9487275475963672
5683-32866-0018_1089-134686-0002,0.13997151416861625,-0.13997215752025766
1995-1826-0017_1580-141083-0034,4.780181048122083,-4.780181881163284
1580-141084-0048_237-134500-0037,-3.6214973313974816,3.6214967092440213
5105-28241-0017_1089-134691-0020,0.02018603967825209,-0.020186488065581945
2830-3980-0062_1995-1836-0013,-4.301603674084919,4.3016027608306615
260-123286-0001_1995-1836-0007,-3.9286413833604783,3.928640623672266
5683-32866-0005_1284-1181-0002,0.021017633102361332,-0.021018499475874364
1320-122617-0021_5105-28233-0002,1.466652741830745,-1.4666545433617357
4446-2273-0022_2830-3980-0023,0.15919559100562664,-0.15919669162341196
6829-68769-0023_61-70970-0021,-4.542271467317612,4.542270475745427
3575-170457-0019_61-70970-0010,-2.913450271005221,2.9134493352449438
2094-142345-0054_1995-1836-0005,-0.06544286169217715,0.06544192209279448
1320-122612-0009_6930-81414-0011,5.699799325883827,-5.699801294265833
260-123288-0005_61-70968-0040,3.54295082209346,-3.542951339304803
1188-133604-0025_121-121726-0010,0.7647542719840589,-0.7647547867074013
4507-16021-0037_1580-141084-0024,5.87383364267006,-5.873834326555345
4992-23283-0008_237-126133-0015,0.4491685525367648,-0.4491696638045465
3570-5696-0008_4446-2271-0005,5.221812075975106,-5.221812789860701
6829-68769-0053_1580-141084-0002,8.301581309799367,-8.301582323296001
672-122797-0023_237-134500-0002,-7.078047235247365,7.078045617948007
1284-1180-0011_4446-2275-0043,1.604617315872114,-1.6046175415986477
2830-3980-0047_1284-1181-0013,-2.8534924640223487,2.8534921408989486
4970-29095-0032_237-134500-0026,1.6871040458352073,-1.6871049002042462
1320-122617-0017_4992-41797-0005,2.1299381603814878,-2.129938507194138
1089-134691-0005_908-157963-0011,-3.4911828759554533,3.491182173183081
4077-13751-0012_7729-102255-0038,-4.298531041205181,4.298530479388324
8230-279154-0022_237-126133-0008,3.234292460226838,-3.2342937243729453
5639-40744-0029_1995-1837-0015,0.6742120791976873,-0.6742129067091372
61-70968-0028_7021-79730-0007,0.4578116652615527,-0.457812113735711
1188-133604-0020_1320-122617-0025,1.3510478349131314,-1.3510482048878523
2961-960-0009_1995-1826-0023,-4.932147897537765,4.932146918401016
4077-13751-0009_908-157963-0017,5.016921534439168,-5.016922498176051
8230-279154-0035_1188-133604-0036,-0.5446113458810946,0.5446109505495366
8463-294828-0014_260-123440-0005,-8.270476212074128,8.270474220012463
1995-1836-0009_4507-16021-0034,-6.989100847945945,6.989099948613012
121-121726-0001_672-122797-0015,-3.305607401861414,3.3056060795706625
6829-68771-0022_3570-5694-0000,-6.315231532651077,6.315230882634433
2961-961-0010_7127-75946-0007,4.003477829691893,-4.003478888622194
8455-210777-0020_8463-294828-0036,-1.3000066919792965,1.3000059799834371
260-123288-0000_672-122797-0000,1.7870999222505528,-1.7871008333676315
260-123286-0031_237-126133-0009,7.701161976510661,-7.70116327091419
2830-3980-0053_7127-75946-0008,1.8545696806740686,-1.8545702651563771
3575-170457-0025_2830-3980-0045,-5.963221306844418,5.963220040715582
5105-28240-0004_4992-23283-0014,3.0253035834081796,-3.025304715645877
5683-32879-0022_6829-68769-0016,5.02824941345002,-5.028250314379477
7021-85628-0019_7729-102255-0033,-1.2645449588446653,1.2645444070774268
1188-133604-0038_1995-1837-0012,3.310720009817917,-3.310720467230558
8555-284447-0013_5683-32879-0021,4.672147510831806,-4.672149116310795
2830-3980-0019_7021-79730-0009,7.639233340355869,-7.639234350432728
2830-3980-0000_1284-1181-0005,1.4232534532391683,-1.4232550578575611
2094-142345-0023_908-157963-0024,-4.2414366362335345,4.24143589632006
908-31957-0005_3575-170457-0027,0.9675740278212683,-0.9675749248125829
7176-92135-0023_1995-1826-0019,-2.8567203621454835,2.8567197024784248
4507-16021-0024_4446-2273-0034,2.9633263986539955,-2.9633273237218454
2830-3980-0009_260-123286-0015,0.9076116940628853,-0.907612146811154
260-123288-0027_1995-1826-0001,-3.3955984875241443,3.3955980910299917
3729-6852-0025_1284-134647-0004,1.1737099491761918,-1.1737107373429094
1188-133604-0010_5105-28240-0024,-4.7911728693668545,4.79117172713355
4507-16021-0045_6829-68769-0012,-0.17476689370581933,0.174766297361914
4970-29095-0002_672-122797-0048,0.7294207740275861,-0.7294213551732789
1320-122617-0004_4507-16021-0005,4.549656791742914,-4.54965740988964
5142-33396-0037_4446-2271-0010,-0.4839860576153472,0.4839848157118273
5105-28240-0007_1089-134686-0001,2.4982827058934762,-2.4982842105996537
260-123286-0028_4446-2273-0035,-0.28588792136404995,0.2858867007736886
1188-133604-0029_1284-1180-0013,2.368800441767271,-2.368801009143972
3570-5695-0008_7021-79759-0003,2.942434731464616,-2.9424356920165966
5105-28240-0015_2094-142345-0029,0.26937350313496145,-0.2693738732488571
1580-141083-0046_7021-79730-0005,-5.259733228322746,5.259731004523751
4077-13751-0013_4970-29095-0024,-5.822080932511527,5.822080100152421
7127-75946-0016_7176-92135-0006,-3.799319314651497,3.799318401269594
61-70970-0022_237-134500-0034,5.017579790219015,-5.017580785376824
61-70970-0030_1320-122617-0020,-0.30006187451740224,0.3000615603798024
6930-76324-0016_4970-29095-0018,-2.9951710729733905,2.9951703064412594
2830-3980-0006_7127-75946-0014,6.794574155796672,-6.794575298244514
237-126133-0004_8455-210777-0033,3.7265602670532925,-3.726561001738185
5142-36377-0004_61-70970-0002,0.7383603235807658,-0.7383609424181864
1320-122612-0007_8463-287645-0013,1.2795486554222935,-1.2795496933812531
6829-68769-0003_1188-133604-0040,1.5049059918429952,-1.5049066215737403
237-134500-0015_1089-134691-0004,-0.2751222093224059,0.27512142831763764
8555-284449-0006_1580-141083-0009,4.355083711814604,-4.355084318826229
8455-210777-0035_7176-92135-0008,-3.3936583313465145,3.393657894593235
7127-75946-0025_2830-3980-0020,-5.259400551274341,5.259399422587148
1284-1181-0011_4446-2273-0036,2.3229668473086704,-2.3229687292009875
908-31957-0023_5142-33396-0065,5.386097468534281,-5.386098553479112
6930-76324-0001_7729-102255-0000,-4.456298118116587,4.456296508141186
8230-279154-0014_121-123859-0003,1.6538152239536368,-1.653816336038811
237-126133-0016_7127-75947-0022,-3.4783876332690165,3.4783859206127876
2094-142345-0053_1284-1180-0003,-3.2977130344988916,3.2977126500304315
8455-210777-0009_4970-29093-0004,1.3131072898985017,-1.3131083027273036
260-123286-0005_3729-6852-0014,2.892120033357985,-2.8921215783420386
672-122797-0044_7127-75946-0003,-1.2744729735477827,1.2744717070125466
5142-36377-0001_5683-32866-0012,-1.5330379983850997,1.5330376715638794
7021-79759-0002_2830-3979-0011,1.9131217434332988,-1.9131227516256506
4446-2271-0001_1995-1837-0025,-0.13271616995463204,0.13271552430633832
672-122797-0066_7127-75947-0035,4.907795708490706,-4.907796907828449
237-134500-0003_1188-133604-0041,-5.998400646650081,5.998399495159541
4077-13754-0003_8455-210777-0006,5.212906490337353,-5.212907413631368
672-122797-0003_1284-1180-0024,-3.3629488959200056,3.362948132330368
1089-134691-0025_8224-274384-0005,-1.4964561165767785,1.4964557647039054
2300-131720-0040_5142-36586-0000,4.32952473830547,-4.329525812580758
4507-16021-0050_8555-284449-0012,-3.437622205167262,3.437621407611636
1580-141084-0047_7176-88083-0008,-2.99461965228047,2.9946179468927836
7127-75947-0019_6930-76324-0000,6.040569724689597,-6.040572790926894
7176-92135-0028_6930-81414-0022,8.883669283965629,-8.88367090444648
908-31957-0012_6829-68769-0025,4.169718205259586,-4.16971928674616
4992-41797-0017_1995-1836-0006,-0.3235441708398326,0.32354279370762196
1995-1837-0017_7176-88083-0011,0.08588634423192354,-0.08588690532962766
2830-3980-0036_1284-1180-0001,-0.9244460137558791,0.9244457076790136
5105-28240-0005_7127-75946-0011,4.374713818585568,-4.374714618417429
121-127105-0006_8455-210777-0045,-1.1416191265097755,1.1416174863995898
6930-76324-0017_4446-2275-0001,-5.5933390572736155,5.593337012842704
1188-133604-0017_5142-33396-0001,4.857325518987395,-4.85732669213727
2300-131720-0029_2830-3980-0067,1.6153006406521446,-1.6153015681108582
121-127105-0036_2961-960-0012,-8.692641912377075,8.692640788574998
5683-32866-0008_6829-68769-0030,0.723256443184591,-0.7232568611423937
1995-1837-0019_1089-134686-0009,-1.0149987459872665,1.0149984011702584
61-70968-0053_3570-5696-0000,-1.587371905100691,1.587370904392604
61-70968-0003_2961-960-0017,1.6095025826984874,-1.6095029736452657
7729-102255-0039_4992-41797-0014,2.954959669291642,-2.9549601765546507
5639-40744-0019_237-134500-0022,-3.467992198305305,3.467990454646664
1995-1826-0024_5683-32879-0013,2.2142157782271283,-2.214216491427973
6930-75918-0017_8230-279154-0028,1.3061666552892746,-1.306167585647292
4507-16021-0058_7729-102255-0029,2.42625441118607,-2.4262552060855174
1089-134686-0006_4446-2271-0018,1.175304203432741,-1.175304478593272
1995-1836-0012_7021-79730-0006,0.902967626539592,-0.902968841144922
61-70970-0003_1995-1836-0003,-6.972260259297533,6.9722597542200715
7729-102255-0037_8463-294828-0000,4.814093927479375,-4.814095302332733
8455-210777-0052_3729-6852-0011,-5.314807941485057,5.314806870639172
61-70970-0009_2961-960-0022,2.433502102447739,-2.433503399574654
1995-1837-0027_1089-134686-0017,6.79898562491989,-6.798986510112552
2300-131720-0009_61-70968-0033,-6.011563066104953,6.011562023394818
61-70968-0005_1284-1180-0015,-1.6175777861146414,1.6175758835321066
8455-210777-0065_1320-122617-0022,-0.3540284146410411,0.3540274354194577
672-122797-0051_1580-141083-0016,4.177481699411873,-4.177482383901183
2961-961-0006_1995-1837-0029,1.9802063460868085,-1.9802075650505457
1188-133604-0032_8224-274384-0000,-1.143460946575303,1.1434605107115778
2300-131720-0041_1320-122617-0006,-4.506410758714532,4.506410032296481
7176-92135-0022_672-122797-0054,3.3642724514241347,-3.3642732712200454
121-127105-0005_8455-210777-0039,0.9104354964299264,-0.9104368020534335
5105-28241-0003_1995-1826-0005,-11.803150901106392,11.803148895522764
260-123286-0000_1995-1837-0024,1.0407940599917676,-1.0407948398170865
6829-68771-0027_237-126133-0017,-0.4180122341483593,0.41801138692697415
